,path,vin,session_id,recording_date,status,sms_updated,fms_updated,markers_updated,images_updated,thumbnail_updated,images_deleted,thumbnails_deleted
11384,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/01/e43ca10e-a253-43c6-a96a-017c3bdcb9d7,CE69767,e43ca10e-a253-43c6-a96a-017c3bdcb9d7,2021-10-01,offloaded,false,false,false,,,false,false
11385,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/01/09b2f9d7-e242-4bec-a9b7-017c3af1ac95,CE69767,09b2f9d7-e242-4bec-a9b7-017c3af1ac95,2021-10-01,offloaded,false,false,false,,,false,false
11386,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/01/b0f44a4d-ab3f-49b7-a55e-017c3af06049,CE69767,b0f44a4d-ab3f-49b7-a55e-017c3af06049,2021-10-01,offloaded,false,false,false,,,false,false
11387,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/01/f5c94a0d-0f32-48b8-a190-017c3b77ca50,CE69767,f5c94a0d-0f32-48b8-a190-017c3b77ca50,2021-10-01,offloaded,false,false,false,,,false,false
11388,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/04/0bfc08dc-00dc-4a04-a64d-017c4b78e5c7,CE69767,0bfc08dc-00dc-4a04-a64d-017c4b78e5c7,2021-10-04,offloaded,false,false,false,,,false,false
11389,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/04/aec08cdd-24f4-487e-a740-017c4cbd3bca,CE69767,aec08cdd-24f4-487e-a740-017c4cbd3bca,2021-10-04,offloaded,false,false,false,,,false,false
11390,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/04/2ba84131-0ce6-4b18-ad86-017c4bbcacc4,CE69767,2ba84131-0ce6-4b18-ad86-017c4bbcacc4,2021-10-04,offloaded,false,false,false,,,false,false
11391,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/06/b6c16b41-18ec-4594-a28b-017c54f2919d,CE69767,b6c16b41-18ec-4594-a28b-017c54f2919d,2021-10-06,offloaded,false,false,false,,,false,false
11392,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/06/70f12cf6-4d4b-4c97-a3d5-017c55434904,CE69767,70f12cf6-4d4b-4c97-a3d5-017c55434904,2021-10-06,offloaded,false,false,false,,,false,false
11393,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/06/e4bede79-9d33-470d-acdc-017c5451c6eb,CE69767,e4bede79-9d33-470d-acdc-017c5451c6eb,2021-10-06,offloaded,false,false,false,,,false,false
11394,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/06/e4286725-651e-4949-a9e7-017c553c1558,CE69767,e4286725-651e-4949-a9e7-017c553c1558,2021-10-06,offloaded,false,false,false,,,false,false
11395,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/07/377a160c-f587-4152-ab2a-017c5b2d9bd5,CE69767,377a160c-f587-4152-ab2a-017c5b2d9bd5,2021-10-07,offloaded,false,false,false,,,false,false
11396,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/07/e6a96740-f4d2-4dc9-afd5-017c5b8b7d8e,CE69767,e6a96740-f4d2-4dc9-afd5-017c5b8b7d8e,2021-10-07,offloaded,false,false,false,,,false,false
11397,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/09/72815c99-36bd-4f92-a07f-017c64f77d36,CE69767,72815c99-36bd-4f92-a07f-017c64f77d36,2021-10-09,offloaded,false,false,false,,,false,false
11398,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/09/3c46f552-b27b-4512-a005-017c644514e8,CE69767,3c46f552-b27b-4512-a005-017c644514e8,2021-10-09,offloaded,false,false,false,,,false,false
11399,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/09/60513152-9ac6-4b39-a951-017c656c298b,CE69767,60513152-9ac6-4b39-a951-017c656c298b,2021-10-09,offloaded,false,false,false,,,false,false
11400,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/19/084eda68-a0ed-4d13-a7b7-017c985aff5e,CE69767,084eda68-a0ed-4d13-a7b7-017c985aff5e,2021-10-19,offloaded,false,false,false,,,false,false
11401,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/19/a643cd79-34cf-4865-a255-017c978987f0,CE69767,a643cd79-34cf-4865-a255-017c978987f0,2021-10-19,offloaded,false,false,false,,,false,false
11402,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/19/c4af6d90-068d-4411-ad5d-017c985ffae1,CE69767,c4af6d90-068d-4411-ad5d-017c985ffae1,2021-10-19,offloaded,false,false,false,,,false,false
11403,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/20/827c892b-4236-4083-ab4d-017c9d2e850f,CE69767,827c892b-4236-4083-ab4d-017c9d2e850f,2021-10-20,offloaded,false,false,false,,,false,false
11404,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/20/0c39511f-8bb7-426f-a366-017c9d81e7c1,CE69767,0c39511f-8bb7-426f-a366-017c9d81e7c1,2021-10-20,offloaded,false,false,false,,,false,false
11405,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/23/f28b9254-2912-4425-a6c6-017cadac8328,CE69767,f28b9254-2912-4425-a6c6-017cadac8328,2021-10-23,offloaded,false,false,false,,,false,false
11406,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/23/48724a5f-93c6-4c6c-aeb1-017cac50e913,CE69767,48724a5f-93c6-4c6c-aeb1-017cac50e913,2021-10-23,offloaded,false,false,false,,,false,false
11407,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/23/027d7769-2a10-4ef6-aa8b-017caec5b90b,CE69767,027d7769-2a10-4ef6-aa8b-017caec5b90b,2021-10-23,offloaded,false,false,false,,,false,false
11408,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/24/19099adb-5f46-43fb-aed7-017cb14afe9d,CE69767,19099adb-5f46-43fb-aed7-017cb14afe9d,2021-10-24,offloaded,false,false,false,,,false,false
11409,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/24/3042ff5e-ce72-41f1-ab37-017cb26d813f,CE69767,3042ff5e-ce72-41f1-ab37-017cb26d813f,2021-10-24,offloaded,false,false,false,,,false,false
11410,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/24/474353dd-5409-4ee2-a052-017cb3a68fd3,CE69767,474353dd-5409-4ee2-a052-017cb3a68fd3,2021-10-24,offloaded,false,false,false,,,false,false
11411,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/31/89da2f96-76cc-4a98-accd-017cd6b0c43a,CE69767,89da2f96-76cc-4a98-accd-017cd6b0c43a,2021-10-31,offloaded,false,false,false,,,false,false
11412,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/31/61cd7a32-185c-4a89-a7d5-017cd6cc11f3,CE69767,61cd7a32-185c-4a89-a7d5-017cd6cc11f3,2021-10-31,offloaded,false,false,false,,,false,false
11413,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/31/842c4506-c95d-48b0-a3ba-017cd5873f02,CE69767,842c4506-c95d-48b0-a3ba-017cd5873f02,2021-10-31,offloaded,false,false,false,,,false,false
11414,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69767/2021/10/31/6dc429f1-ce0a-4931-acd6-017cd5e08fbc,CE69767,6dc429f1-ce0a-4931-acd6-017cd5e08fbc,2021-10-31,offloaded,false,false,false,,,false,false
11415,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/01/57fbda8e-e291-4f9f-a621-017c3c73db30,CE98989,57fbda8e-e291-4f9f-a621-017c3c73db30,2021-10-01,offloaded,false,false,false,,,false,false
11416,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/01/9f75eb98-8940-4e38-ac4b-017c3c81e6fe,CE98989,9f75eb98-8940-4e38-ac4b-017c3c81e6fe,2021-10-01,offloaded,false,false,false,,,false,false
11417,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/03/da04d78b-1296-46b4-af4c-017c462abea6,CE98989,da04d78b-1296-46b4-af4c-017c462abea6,2021-10-03,offloaded,false,false,false,,,false,false
11418,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/05/373a5163-e910-4b35-a36f-017c5133e291,CE98989,373a5163-e910-4b35-a36f-017c5133e291,2021-10-05,offloaded,false,false,false,,,false,false
11419,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/05/70ac8bd7-f530-4b76-ac14-017c4f39803b,CE98989,70ac8bd7-f530-4b76-ac14-017c4f39803b,2021-10-05,offloaded,false,false,false,,,false,false
11420,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/05/9df1df61-f581-4ec7-a427-017c4fff2c31,CE98989,9df1df61-f581-4ec7-a427-017c4fff2c31,2021-10-05,offloaded,false,false,false,,,false,false
11421,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/05/0b32e9e8-485f-4783-a1bf-017c4f762552,CE98989,0b32e9e8-485f-4783-a1bf-017c4f762552,2021-10-05,offloaded,false,false,false,,,false,false
11422,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/05/81021dd2-c643-4bb1-ab71-017c4fc72f7a,CE98989,81021dd2-c643-4bb1-ab71-017c4fc72f7a,2021-10-05,offloaded,false,false,false,,,false,false
11423,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/05/3b8b3210-03eb-4078-af82-017c516321d1,CE98989,3b8b3210-03eb-4078-af82-017c516321d1,2021-10-05,offloaded,false,false,false,,,false,false
11424,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/06/56cdd58f-7b06-44df-adf2-017c5432c512,CE98989,56cdd58f-7b06-44df-adf2-017c5432c512,2021-10-06,offloaded,false,false,false,,,false,false
11425,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/06/341d3e15-c80c-4f30-a6d2-017c5475ee5b,CE98989,341d3e15-c80c-4f30-a6d2-017c5475ee5b,2021-10-06,offloaded,false,false,false,,,false,false
11426,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/06/d55f8968-a14f-475c-a9bd-017c54118f9e,CE98989,d55f8968-a14f-475c-a9bd-017c54118f9e,2021-10-06,offloaded,false,false,false,,,false,false
11427,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/14/f7eee442-ff9b-4f15-a340-017c7e202726,CE98989,f7eee442-ff9b-4f15-a340-017c7e202726,2021-10-14,offloaded,false,false,false,,,false,false
11428,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/14/d2beaca5-22b5-4b1f-af81-017c7e722083,CE98989,d2beaca5-22b5-4b1f-af81-017c7e722083,2021-10-14,offloaded,false,false,false,,,false,false
11429,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/14/ad57c754-484f-45da-af33-017c7d60bea5,CE98989,ad57c754-484f-45da-af33-017c7d60bea5,2021-10-14,offloaded,false,false,false,,,false,false
11430,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/18/23d9f08e-07ea-4652-adb1-017c93952110,CE98989,23d9f08e-07ea-4652-adb1-017c93952110,2021-10-18,offloaded,false,false,false,,,false,false
11431,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/18/ab481155-d196-420e-a28f-017c938ce38a,CE98989,ab481155-d196-420e-a28f-017c938ce38a,2021-10-18,offloaded,false,false,false,,,false,false
11432,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/18/45a42672-8d14-4b83-afb1-017c93934cb8,CE98989,45a42672-8d14-4b83-afb1-017c93934cb8,2021-10-18,offloaded,false,false,false,,,false,false
11433,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/18/94b93d27-1fb5-4eca-a622-017c93cfe70a,CE98989,94b93d27-1fb5-4eca-a622-017c93cfe70a,2021-10-18,offloaded,false,false,false,,,false,false
11434,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/18/fcf786a9-3db6-4818-a44e-017c93800cbf,CE98989,fcf786a9-3db6-4818-a44e-017c93800cbf,2021-10-18,offloaded,false,false,false,,,false,false
11435,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/19/dbc0fccd-1752-4ea3-a36c-017c973ae71b,CE98989,dbc0fccd-1752-4ea3-a36c-017c973ae71b,2021-10-19,offloaded,false,false,false,,,false,false
11436,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/25/0a1e8dd6-63f7-42ae-a79e-017cb72c206b,CE98989,0a1e8dd6-63f7-42ae-a79e-017cb72c206b,2021-10-25,offloaded,false,false,false,,,false,false
11437,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/26/8e2ac9c5-5577-4788-ac69-017cbb5abd7f,CE98989,8e2ac9c5-5577-4788-ac69-017cbb5abd7f,2021-10-26,offloaded,false,false,false,,,false,false
11438,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/26/9af0c6c5-5e53-42f4-ac47-017cbbe8dfe1,CE98989,9af0c6c5-5e53-42f4-ac47-017cbbe8dfe1,2021-10-26,offloaded,false,false,false,,,false,false
11439,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/26/ca588a94-cb92-4d35-ae54-017cbbc8a90c,CE98989,ca588a94-cb92-4d35-ae54-017cbbc8a90c,2021-10-26,offloaded,false,false,false,,,false,false
11440,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/26/1b1052ff-7c33-440d-a874-017cbb8604e9,CE98989,1b1052ff-7c33-440d-a874-017cbb8604e9,2021-10-26,offloaded,false,false,false,,,false,false
11441,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/26/c9a9dfda-ab03-4da1-ae66-017cbbb256ae,CE98989,c9a9dfda-ab03-4da1-ae66-017cbbb256ae,2021-10-26,offloaded,false,false,false,,,false,false
11442,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/29/64a46a34-c17b-4dd3-a4d3-017ccafdc925,CE98989,64a46a34-c17b-4dd3-a4d3-017ccafdc925,2021-10-29,offloaded,false,false,false,,,false,false
11443,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/29/2b5cdcdc-f592-473e-a71b-017ccae06144,CE98989,2b5cdcdc-f592-473e-a71b-017ccae06144,2021-10-29,offloaded,false,false,false,,,false,false
11444,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/29/1920d93c-a0bb-473c-a361-017ccad45b66,CE98989,1920d93c-a0bb-473c-a361-017ccad45b66,2021-10-29,offloaded,false,false,false,,,false,false
11445,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE98989/2021/10/29/4dfef835-1d1b-4a7c-a53c-017ccb087c0f,CE98989,4dfef835-1d1b-4a7c-a53c-017ccb087c0f,2021-10-29,offloaded,false,false,false,,,false,false
11446,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/01/573a8bd8-61b9-42a9-a880-017c3ca88f47,CE99002,573a8bd8-61b9-42a9-a880-017c3ca88f47,2021-10-01,offloaded,false,false,false,,,false,false
11447,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/01/2140f39c-0829-474f-ae45-017c3af8929b,CE99002,2140f39c-0829-474f-ae45-017c3af8929b,2021-10-01,offloaded,false,false,false,,,false,false
11448,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/01/8bd3497f-47b0-4340-a359-017c3bfd401c,CE99002,8bd3497f-47b0-4340-a359-017c3bfd401c,2021-10-01,offloaded,false,false,false,,,false,false
11449,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/02/6b3a3f7c-eb2a-4a4d-ab93-017c3fbeba6c,CE99002,6b3a3f7c-eb2a-4a4d-ab93-017c3fbeba6c,2021-10-02,offloaded,false,false,false,,,false,false
11450,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/02/faf2c361-1a22-4814-aa89-017c413b5fd3,CE99002,faf2c361-1a22-4814-aa89-017c413b5fd3,2021-10-02,offloaded,false,false,false,,,false,false
11451,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/05/a1ba1f27-eb2f-4b46-a8e7-017c4f023fd4,CE99002,a1ba1f27-eb2f-4b46-a8e7-017c4f023fd4,2021-10-05,offloaded,false,false,false,,,false,false
11452,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/05/f9e878cd-c8e1-4bbd-a84c-017c503b089f,CE99002,f9e878cd-c8e1-4bbd-a84c-017c503b089f,2021-10-05,offloaded,false,false,false,,,false,false
11453,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/05/fe46af57-b24e-406e-a41c-017c4f00539c,CE99002,fe46af57-b24e-406e-a41c-017c4f00539c,2021-10-05,offloaded,false,false,false,,,false,false
11454,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/05/1b101078-c3e4-47b2-a653-017c4f697b17,CE99002,1b101078-c3e4-47b2-a653-017c4f697b17,2021-10-05,offloaded,false,false,false,,,false,false
11455,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/06/e7b0d0e8-b159-442d-a2a2-017c553b42fa,CE99002,e7b0d0e8-b159-442d-a2a2-017c553b42fa,2021-10-06,offloaded,false,false,false,,,false,false
11456,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/06/f0e054e3-b39d-499f-a95e-017c56366913,CE99002,f0e054e3-b39d-499f-a95e-017c56366913,2021-10-06,offloaded,false,false,false,,,false,false
11457,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/07/045d5afc-27b9-40b5-a13e-017c5c84a9c1,CE99002,045d5afc-27b9-40b5-a13e-017c5c84a9c1,2021-10-07,offloaded,false,false,false,,,false,false
11458,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/07/97cd126a-180b-47df-ab4e-017c5bcacd1f,CE99002,97cd126a-180b-47df-ab4e-017c5bcacd1f,2021-10-07,offloaded,false,false,false,,,false,false
11459,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/07/7571b8e9-aec2-4117-ad00-017c5961b527,CE99002,7571b8e9-aec2-4117-ad00-017c5961b527,2021-10-07,offloaded,false,false,false,,,false,false
11460,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/09/95795161-0db5-4fc1-ad4f-017c65fd1f2c,CE99002,95795161-0db5-4fc1-ad4f-017c65fd1f2c,2021-10-09,offloaded,false,false,false,,,false,false
11461,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/09/579b00fc-4519-449a-abd5-017c6582045b,CE99002,579b00fc-4519-449a-abd5-017c6582045b,2021-10-09,offloaded,false,false,false,,,false,false
11462,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/09/aa775328-f8af-4fd4-a923-017c65b4c43e,CE99002,aa775328-f8af-4fd4-a923-017c65b4c43e,2021-10-09,offloaded,false,false,false,,,false,false
11463,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/09/1d2f11ea-1899-48ee-a629-017c644a1d9c,CE99002,1d2f11ea-1899-48ee-a629-017c644a1d9c,2021-10-09,offloaded,false,false,false,,,false,false
11464,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/12/6c401cd0-1f3b-4a8b-a371-017c7406e8fb,CE99002,6c401cd0-1f3b-4a8b-a371-017c7406e8fb,2021-10-12,offloaded,false,false,false,,,false,false
11465,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/12/0c79a31f-e35e-48d6-aa2b-017c745916d7,CE99002,0c79a31f-e35e-48d6-aa2b-017c745916d7,2021-10-12,offloaded,false,false,false,,,false,false
11466,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/12/f28c83d3-7515-4734-a1d1-017c739f88ce,CE99002,f28c83d3-7515-4734-a1d1-017c739f88ce,2021-10-12,offloaded,false,false,false,,,false,false
11467,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/12/840ba303-0196-4c31-a3a4-017c74039f6e,CE99002,840ba303-0196-4c31-a3a4-017c74039f6e,2021-10-12,offloaded,false,false,false,,,false,false
11468,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/12/0dfe1a96-e345-497c-a48f-017c7482ffac,CE99002,0dfe1a96-e345-497c-a48f-017c7482ffac,2021-10-12,offloaded,false,false,false,,,false,false
11469,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/12/420a8c9f-8788-4bf8-aa51-017c735da93d,CE99002,420a8c9f-8788-4bf8-aa51-017c735da93d,2021-10-12,offloaded,false,false,false,,,false,false
11470,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/12/ec3132f9-55cd-41bf-a073-017c741f81a2,CE99002,ec3132f9-55cd-41bf-a073-017c741f81a2,2021-10-12,offloaded,false,false,false,,,false,false
11471,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/15/f16413e3-3050-4d09-a74d-017c82b7d504,CE99002,f16413e3-3050-4d09-a74d-017c82b7d504,2021-10-15,offloaded,false,false,false,,,false,false
11472,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/15/bd649f91-e502-4a74-aa3e-017c85c35c6b,CE99002,bd649f91-e502-4a74-aa3e-017c85c35c6b,2021-10-15,offloaded,false,false,false,,,false,false
11473,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/15/a6de9d57-09c5-4639-a7ba-017c8460f901,CE99002,a6de9d57-09c5-4639-a7ba-017c8460f901,2021-10-15,offloaded,false,false,false,,,false,false
11474,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/15/38ac75c5-b383-4c57-a3c9-017c82b83a94,CE99002,38ac75c5-b383-4c57-a3c9-017c82b83a94,2021-10-15,offloaded,false,false,false,,,false,false
11475,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/15/61ab4ac2-80cc-4a1b-a857-017c850b862d,CE99002,61ab4ac2-80cc-4a1b-a857-017c850b862d,2021-10-15,offloaded,false,false,false,,,false,false
11476,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/15/f7cf7a07-743b-43d1-a951-017c838c90e0,CE99002,f7cf7a07-743b-43d1-a951-017c838c90e0,2021-10-15,offloaded,false,false,false,,,false,false
11477,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/17/33a45b06-242a-4962-a11e-017c8ea64b75,CE99002,33a45b06-242a-4962-a11e-017c8ea64b75,2021-10-17,offloaded,false,false,false,,,false,false
11478,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/17/f909d750-2ffe-41b2-ae6e-017c8fd8271f,CE99002,f909d750-2ffe-41b2-ae6e-017c8fd8271f,2021-10-17,offloaded,false,false,false,,,false,false
11479,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/20/3252aa48-10bc-4498-af81-017c9d7c27e6,CE99002,3252aa48-10bc-4498-af81-017c9d7c27e6,2021-10-20,offloaded,false,false,false,,,false,false
11480,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/21/e6dc0d7f-b7ef-4032-a905-017ca198b6fa,CE99002,e6dc0d7f-b7ef-4032-a905-017ca198b6fa,2021-10-21,offloaded,false,false,false,,,false,false
11481,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/21/9f3fe1a9-1c04-4321-a2d7-017ca2b7ffce,CE99002,9f3fe1a9-1c04-4321-a2d7-017ca2b7ffce,2021-10-21,offloaded,false,false,false,,,false,false
11482,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/21/a7dda6a2-7dcf-47db-ac45-017ca2c3a94f,CE99002,a7dda6a2-7dcf-47db-ac45-017ca2c3a94f,2021-10-21,offloaded,false,false,false,,,false,false
11483,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/21/f6598805-98ff-4e62-a7a1-017ca40016b0,CE99002,f6598805-98ff-4e62-a7a1-017ca40016b0,2021-10-21,offloaded,false,false,false,,,false,false
11484,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/22/5c81d4d7-31b2-4538-a1ee-017ca7191e95,CE99002,5c81d4d7-31b2-4538-a1ee-017ca7191e95,2021-10-22,offloaded,false,false,false,,,false,false
11485,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/22/fc1b1a03-3c72-4f82-a036-017ca6339824,CE99002,fc1b1a03-3c72-4f82-a036-017ca6339824,2021-10-22,offloaded,false,false,false,,,false,false
11486,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/22/42eb1c90-08bc-431d-aec5-017ca88f7f46,CE99002,42eb1c90-08bc-431d-aec5-017ca88f7f46,2021-10-22,offloaded,false,false,false,,,false,false
11487,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/22/c2c32ce6-9b34-4ec2-ad27-017ca7c8ec79,CE99002,c2c32ce6-9b34-4ec2-ad27-017ca7c8ec79,2021-10-22,offloaded,false,false,false,,,false,false
11488,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/26/75b03c2a-a860-4c61-a5ed-017cbc84565c,CE99002,75b03c2a-a860-4c61-a5ed-017cbc84565c,2021-10-26,offloaded,false,false,false,,,false,false
11489,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/26/24f87570-5056-43fc-af17-017cbb459456,CE99002,24f87570-5056-43fc-af17-017cbb459456,2021-10-26,offloaded,false,false,false,,,false,false
11490,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/26/5ff77c0c-4ff6-4edb-a953-017cbc2ec84e,CE99002,5ff77c0c-4ff6-4edb-a953-017cbc2ec84e,2021-10-26,offloaded,false,false,false,,,false,false
11491,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/26/6cf73263-9989-4d5f-a130-017cbcfbdac5,CE99002,6cf73263-9989-4d5f-a130-017cbcfbdac5,2021-10-26,offloaded,false,false,false,,,false,false
11492,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/27/9e4279c9-1765-464c-a9aa-017cc06b67b8,CE99002,9e4279c9-1765-464c-a9aa-017cc06b67b8,2021-10-27,offloaded,false,false,false,,,false,false
11493,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/28/01ee61b1-aa62-4cb1-a836-017cc72d652d,CE99002,01ee61b1-aa62-4cb1-a836-017cc72d652d,2021-10-28,offloaded,false,false,false,,,false,false
11494,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99002/2021/10/28/f98d80b0-6b98-440d-aef4-017cc5a001ff,CE99002,f98d80b0-6b98-440d-aef4-017cc5a001ff,2021-10-28,offloaded,false,false,false,,,false,false
